hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,117,2017,April,14,2,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,63,0,1,Canceled,2017-02-23,2017-04-02,0,0.3245882
Resort Hotel,38,2017,April,14,2,2,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,70,0,0,Canceled,2017-02-23,2017-04-02,1,0.74418145
Resort Hotel,84,2017,April,14,2,2,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,114,0,2,Canceled,2017-03-20,2017-04-02,0,0.22305624
Resort Hotel,38,2017,April,14,2,2,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,70,0,0,Canceled,2017-02-23,2017-04-02,1,0.74418145
Resort Hotel,174,2017,April,14,2,4,6,2,2,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,130,0,1,Canceled,2016-11-10,2017-04-02,0,0.34215882
Resort Hotel,10,2017,April,14,3,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0.0,0,Transient,80,0,0,Canceled,2017-04-03,2017-04-03,1,0.5188988
Resort Hotel,10,2017,April,14,3,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0.0,0,Transient,80,0,0,Canceled,2017-04-03,2017-04-03,1,0.5188988
Resort Hotel,255,2017,April,14,3,1,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,2,Canceled,2017-01-08,2017-04-03,0,0.16967301
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,1,0.5412632
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,1,0.5412632
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,1,0.5412632
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,1,0.5412632
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,1,0.5412632
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,1,0.5412632
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,1,0.5412632
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,1,0.5412632
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,1,0.5412632
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,1,0.5412632
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,1,0.5412632
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,1,0.5412632
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,1,0.5412632
Resort Hotel,55,2017,April,14,3,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,1,Canceled,2017-02-17,2017-04-03,0,0.32350373
Resort Hotel,26,2017,April,14,3,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,175.0,0.0,0,Transient,72,0,0,Canceled,2017-03-18,2017-04-03,0,0.117715076
Resort Hotel,12,2017,April,14,3,1,3,1,0,0,HB,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,0.0,0.0,0,Transient,0,0,0,Canceled,2017-03-23,2017-04-03,0,0.27693817
Resort Hotel,112,2017,April,14,3,1,3,1,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,175.0,0.0,0,Transient,87,0,0,Canceled,2017-02-17,2017-04-03,1,0.83058417
Resort Hotel,364,2017,April,14,3,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,0.0,0,Transient,195,0,0,Canceled,2016-07-04,2017-04-03,1,0.90336776
Resort Hotel,12,2017,April,14,3,1,3,1,0,0,HB,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,0.0,0.0,0,Transient,0,0,0,Canceled,2017-03-23,2017-04-03,0,0.27693817
Resort Hotel,255,2017,April,14,3,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,67,0,0,Canceled,2017-01-08,2017-04-03,1,0.7381032
Resort Hotel,255,2017,April,14,3,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,67,0,0,Canceled,2017-01-08,2017-04-03,1,0.7381032
Resort Hotel,255,2017,April,14,3,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,67,0,0,Canceled,2017-01-08,2017-04-03,1,0.7381032
Resort Hotel,273,2017,April,14,3,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,0.0,0,Transient,81,0,0,Canceled,2016-12-12,2017-04-03,1,0.931658
Resort Hotel,48,2017,April,14,4,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,70,0,0,Canceled,2017-02-20,2017-04-04,1,0.72003156
Resort Hotel,26,2017,April,14,4,0,4,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,105,0,0,Canceled,2017-03-12,2017-04-04,1,0.77680826
Resort Hotel,121,2017,April,14,4,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,83,0,1,Canceled,2017-02-28,2017-04-04,0,0.33339772
Resort Hotel,240,2017,April,14,4,2,5,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient-Party,57,0,1,Canceled,2016-12-03,2017-04-04,0,0.2218315
Resort Hotel,192,2017,April,14,4,2,5,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,68,0,1,Canceled,2016-09-25,2017-04-04,0,0.2645877
Resort Hotel,205,2017,April,14,5,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,81,0,1,Canceled,2016-12-13,2017-04-05,0,0.21847568
Resort Hotel,6,2017,April,14,5,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,0.0,20.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-05,0,0.19410525
Resort Hotel,12,2017,April,14,5,0,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,165,0,0,Canceled,2017-04-05,2017-04-05,1,0.8565394
Resort Hotel,46,2017,April,14,5,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,70,0,0,Canceled,2017-02-21,2017-04-05,1,0.86746967
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,E,1,No Deposit,0.0,223.0,0,Transient-Party,60,0,0,Canceled,2017-03-28,2017-04-05,1,0.55626667
Resort Hotel,226,2017,April,14,5,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,67,0,0,Canceled,2016-08-23,2017-04-05,1,0.71158075
Resort Hotel,59,2017,April,14,5,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,63,0,0,Canceled,2017-02-05,2017-04-05,1,0.7851239
Resort Hotel,52,2017,April,14,5,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,93,0,0,Canceled,2017-02-17,2017-04-05,1,0.92706716
Resort Hotel,57,2017,April,14,5,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,93,0,1,Canceled,2017-03-07,2017-04-05,0,0.39718503
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,E,1,No Deposit,0.0,223.0,0,Transient-Party,60,0,0,Canceled,2017-03-28,2017-04-05,1,0.55626667
Resort Hotel,252,2017,April,14,5,1,4,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,C,C,4,No Deposit,0.0,223.0,100,Transient-Party,42,0,0,Canceled,2017-03-29,2017-04-05,0,0.4877181
Resort Hotel,1,2017,April,14,5,1,4,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,116,0,2,Canceled,2017-04-04,2017-04-05,0,0.28456235
Resort Hotel,21,2017,April,14,5,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,0.0,0,Transient,125,0,1,Canceled,2017-03-26,2017-04-05,0,0.30922437
Resort Hotel,41,2017,April,14,5,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,72,0,1,Canceled,2017-02-27,2017-04-05,0,0.3791016
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,1,0.7887046
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,1,0.7887046
Resort Hotel,10,2017,April,14,6,0,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,162,0,0,Canceled,2017-03-28,2017-04-06,0,0.32916698
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,1,0.7887046
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,1,0.7887046
Resort Hotel,22,2017,April,14,6,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,0,Canceled,2017-03-15,2017-04-06,1,0.9084128
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,1,0.7887046
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,1,0.7887046
Resort Hotel,175,2017,April,14,6,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,0.0,0,Transient,60,0,0,Canceled,2017-02-22,2017-04-06,1,0.56324506
Resort Hotel,180,2017,April,14,6,1,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,51,0,1,Canceled,2017-03-03,2017-04-06,0,0.29614127
Resort Hotel,31,2017,April,14,6,1,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,51,0,1,Canceled,2017-03-27,2017-04-06,0,0.02186548
Resort Hotel,32,2017,April,14,6,2,3,3,1,0,BB,VEN,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,165,0,0,Canceled,2017-03-26,2017-04-06,1,0.80893373
Resort Hotel,84,2017,April,14,6,2,5,2,0,0,Undefined,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0.0,0,Transient,206,0,0,Canceled,2017-03-31,2017-04-06,0,0.4104466
Resort Hotel,0,2017,April,14,7,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,0,Canceled,2017-04-07,2017-04-07,0,0.24316974
Resort Hotel,1,2017,April,14,7,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,110,0,0,Canceled,2017-04-07,2017-04-07,0,0.20583719
Resort Hotel,47,2017,April,14,7,1,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,103,0,2,No-Show,2017-04-07,2017-04-07,1,0.80368143
Resort Hotel,53,2017,April,14,7,2,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,137,0,0,Canceled,2017-02-13,2017-04-07,1,0.84102005
Resort Hotel,32,2017,April,14,7,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,159,0,0,Canceled,2017-03-25,2017-04-07,1,0.8379727
Resort Hotel,53,2017,April,14,7,2,5,2,1,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0.0,0,Transient,187,0,0,Canceled,2017-02-14,2017-04-07,1,0.60183144
Resort Hotel,53,2017,April,14,7,2,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,137,0,0,Canceled,2017-02-13,2017-04-07,1,0.84102005
Resort Hotel,84,2017,April,14,7,2,4,2,2,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,193,0,0,Canceled,2017-01-26,2017-04-07,1,0.86844075
Resort Hotel,223,2017,April,14,7,2,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,96,0,2,Canceled,2017-02-26,2017-04-07,0,0.1999284
Resort Hotel,24,2017,April,14,8,0,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0.0,0,Transient,147,0,1,No-Show,2017-04-08,2017-04-08,1,0.5858153
Resort Hotel,45,2017,April,14,8,0,1,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,0.0,0,Transient,138,0,1,Canceled,2017-03-10,2017-04-08,0,0.33950928
Resort Hotel,155,2017,April,14,8,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,3,No Deposit,0.0,223.0,0,Transient-Party,60,0,0,No-Show,2017-04-08,2017-04-08,0,0.3591572
Resort Hotel,62,2017,April,14,8,2,1,3,1,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,150,0,0,Canceled,2017-02-06,2017-04-08,1,0.8652173
Resort Hotel,123,2017,April,14,8,2,1,3,1,0,BB,BRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,150,0,0,Canceled,2016-12-15,2017-04-08,1,0.81320655
Resort Hotel,45,2017,April,14,8,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0.0,0,Transient,137,0,1,Canceled,2017-03-28,2017-04-08,0,0.29691336
Resort Hotel,45,2017,April,14,8,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0.0,0,Transient,137,0,1,Canceled,2017-03-28,2017-04-08,0,0.29691336
Resort Hotel,58,2017,April,14,8,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,105,0,1,Canceled,2017-02-19,2017-04-08,0,0.43025154
Resort Hotel,30,2017,April,14,8,2,3,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,155,0,0,Canceled,2017-03-10,2017-04-08,1,0.8463724
Resort Hotel,95,2017,April,14,8,2,3,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,150,0,0,Canceled,2017-01-19,2017-04-08,1,0.938998
Resort Hotel,32,2017,April,14,8,2,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,110,0,0,Canceled,2017-03-28,2017-04-08,1,0.8207005
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.98199147
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0.0,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,1,0.92295027
Resort Hotel,46,2017,April,14,8,2,5,2,2,0,BB,HUN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,153,0,0,Canceled,2017-02-23,2017-04-08,1,0.81921583
Resort Hotel,60,2017,April,14,8,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0.0,0,Transient,76,0,0,Canceled,2017-03-09,2017-04-08,1,0.810669
Resort Hotel,47,2017,April,14,8,2,5,2,2,0,BB,HUN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,153,0,0,Canceled,2017-02-20,2017-04-08,1,0.81844735
Resort Hotel,89,2017,April,14,8,2,5,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-01-11,2017-04-08,1,0.8751694
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.98199147
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.98199147
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0.0,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,1,0.92295027
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.98199147
Resort Hotel,86,2017,April,14,8,2,5,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,195,0,0,Canceled,2017-02-07,2017-04-08,1,0.9649433
Resort Hotel,313,2017,April,14,8,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0.0,0,Transient-Party,48,0,0,Canceled,2017-01-26,2017-04-08,1,0.98199147
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0.0,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,1,0.92295027
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0.0,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,1,0.92295027
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0.0,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,1,0.92295027
Resort Hotel,187,2017,April,14,8,2,5,3,1,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,198,0,0,Canceled,2017-02-11,2017-04-08,1,0.8675783
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0.0,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,1,0.92295027
Resort Hotel,58,2017,April,14,8,2,5,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,147,0,0,Canceled,2017-02-09,2017-04-08,1,0.8767904
Resort Hotel,233,2017,April,14,8,2,6,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,62,0,1,Canceled,2016-12-25,2017-04-08,0,0.3899288
Resort Hotel,233,2017,April,14,8,2,6,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,62,0,1,Canceled,2016-12-25,2017-04-08,0,0.3899288
Resort Hotel,70,2017,April,14,8,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,77,0,0,Canceled,2017-01-29,2017-04-08,1,0.831351
Resort Hotel,351,2017,April,14,8,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,0.0,0,Transient-Party,82,0,0,Canceled,2017-01-26,2017-04-08,1,0.92295027
Resort Hotel,200,2017,April,14,8,4,6,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,240.0,0.0,0,Transient,74,0,2,Canceled,2016-11-19,2017-04-08,0,0.18305199
Resort Hotel,3,2017,April,15,9,1,0,2,0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,0.0,0.0,0,Transient,100,0,0,Canceled,2017-04-06,2017-04-09,1,0.77657145
Resort Hotel,29,2017,April,15,9,1,0,2,2,0,BB,ISR,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,240.0,0.0,0,Transient,125,0,0,Canceled,2017-03-14,2017-04-09,0,0.45058677
Resort Hotel,3,2017,April,15,9,1,0,1,0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,0.0,0.0,0,Transient,100,0,0,Canceled,2017-04-06,2017-04-09,1,0.78637487
Resort Hotel,210,2017,April,15,9,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,0.0,0,Transient,43,0,0,Canceled,2016-10-04,2017-04-09,1,0.87081724
